Model,Package,Function Name,Category,Score
ministral-3b-latest,nltk,TweetTokenizer,Filter,4
ministral-3b-latest,nltk,information_content,Filter,1
ministral-3b-latest,nltk,synset_from_sense_key,Filter,3
ministral-3b-latest,pandas,Styler.hide_index,Filter,2
ministral-3b-latest,pandas,Styler.hide_columns,Filter,2
ministral-3b-latest,pandas,Styler.hide,Filter,4
ministral-3b-latest,pandas,Styler.bar,Filter,1
ministral-3b-latest,pandas,Styler.to_latex,Filter,0
ministral-3b-latest,pandas,pandas.read_csv,Filter,4
ministral-3b-latest,pandas,read_excel,Filter,4
ministral-3b-latest,pandas,DataFrame.take,Filter,0
ministral-3b-latest,pandas,DataFrame.to_sql,Filter,1
ministral-3b-latest,pandas,Series.str.split,Filter,4
ministral-3b-latest,pandas,DataFrame.resample,Filter,0
ministral-3b-latest,pandas,MultiIndex.to_frame,Filter,1
ministral-3b-latest,pandas,Series.reset_index,Filter,4
ministral-3b-latest,pandas,DataFrame.reset_index,Filter,3
ministral-3b-latest,pandas,DataFrame.rolling,Filter,4
ministral-3b-latest,pandas,Series.rolling,Filter,4
ministral-3b-latest,pandas,DataFrame.corr,Filter,4
ministral-3b-latest,pandas,DataFrame.corrwith,Filter,4
ministral-3b-latest,pandas,DataFrame.cov,Filter,1
ministral-3b-latest,pandas,DataFrame.idxmin,Filter,4
ministral-3b-latest,pandas,DataFrame.idxmax,Filter,0
ministral-3b-latest,pandas,DataFrameGroupBy.idxmin,Filter,4
ministral-3b-latest,pandas,DataFrameGroupBy.idxmax,Filter,0
ministral-3b-latest,pandas,DataFrameGroupBy.var,Filter,0
ministral-3b-latest,pandas,SeriesGroupBy.var,Filter,4
ministral-3b-latest,pandas,DataFrameGroupBy.std,Filter,4
ministral-3b-latest,pandas,SeriesGroupBy.std,Filter,4
ministral-3b-latest,pandas,DataFrameGroupBy.sem,Filter,3
ministral-3b-latest,pandas,SeriesGroupBy.sem,Filter,1
ministral-3b-latest,pandas,DataFrameGroupBy.quantile,Filter,1
ministral-3b-latest,pandas,DataFrame.join,Filter,2
ministral-3b-latest,pandas,Resampler.sum,Filter,3
ministral-3b-latest,pandas,Resampler.prod,Filter,4
ministral-3b-latest,pandas,Resampler.min,Filter,4
ministral-3b-latest,pandas,Resampler.max,Filter,4
ministral-3b-latest,pandas,Resampler.first,Filter,1
ministral-3b-latest,pandas,Resampler.last,Filter,4
ministral-3b-latest,pandas,pandas.testing.assert_series_equal,Filter,4
ministral-3b-latest,pandas,DataFrame.compare,Filter,4
ministral-3b-latest,pandas,DataFrame.quantile,Filter,4
ministral-3b-latest,pandas,Series.set_axis,Filter,4
ministral-3b-latest,pandas,DataFrame.set_axis,Filter,3
ministral-3b-latest,pandas,Series.add_suffix,Filter,3
ministral-3b-latest,pandas,DataFrame.add_suffix,Filter,4
ministral-3b-latest,pandas,Series.add_prefix,Filter,4
ministral-3b-latest,pandas,DataFrame.add_prefix,Filter,4
ministral-3b-latest,pandas,DataFrame.to_dict,Filter,4
ministral-3b-latest,pandas,date_range,Filter,4
ministral-3b-latest,pandas,IntervalIndex.from_breaks,Filter,3
ministral-3b-latest,pandas,IntervalIndex.from_arrays,Filter,0
ministral-3b-latest,pandas,IntervalIndex.from_tuples,Filter,2
ministral-3b-latest,pandas,Series.infer_objects,Filter,2
ministral-3b-latest,pandas,DataFrame.infer_objects,Filter,3
ministral-3b-latest,pandas,Series.drop_duplicates,Filter,4
ministral-3b-latest,pandas,Series.dropna,Filter,4
ministral-3b-latest,pandas,DataFrame.dropna,Filter,4
ministral-3b-latest,pandas,read_sql,Filter,4
ministral-3b-latest,pandas,read_sql_query,Filter,4
ministral-3b-latest,pandas,pandas.read_json,Filter,4
ministral-3b-latest,pandas,ExtensionArray._reduce,Filter,4
ministral-3b-latest,pandas,Index.values,Filter,4
ministral-3b-latest,pandas,DataFrame.head,Filter,4
ministral-3b-latest,pandas,DataFrame.tail,Filter,4
ministral-3b-latest,pandas,DataFrame.applymap,Filter,4
ministral-3b-latest,pandas,pandas.read_parquet,Filter,4
ministral-3b-latest,pandas,CategoricalIndex.map,Filter,3
ministral-3b-latest,pandas,MultiIndex.sortlevel,Filter,3
ministral-3b-latest,pandas,Index.sortlevel,Filter,3
ministral-3b-latest,pandas,pandas.read_html,Filter,0
ministral-3b-latest,pandas,pandas.read_excel,Filter,4
ministral-3b-latest,pandas,DataFrame.stack,Filter,2
ministral-3b-latest,pandas,DataFrame.unstack,Filter,3
ministral-3b-latest,pandas,Categorical.from_codes,Filter,3
ministral-3b-latest,pandas,Series.apply,Filter,4
ministral-3b-latest,pandas,DataFrame.apply,Filter,4
ministral-3b-latest,pandas,Index.all,Filter,4
ministral-3b-latest,pandas,Index.any,Filter,3
ministral-3b-latest,seaborn,stripplot,Filter,3
ministral-3b-latest,seaborn,swarmplot,Filter,1
ministral-3b-latest,seaborn,stripplot,Filter,4
ministral-3b-latest,seaborn,pointplot,Filter,4
ministral-3b-latest,seaborn,objects.Continuous.label,Filter,0
ministral-3b-latest,seaborn,boxenplot,Filter,4
ministral-3b-latest,seaborn,violinplot,Filter,4
ministral-3b-latest,seaborn,pointplot,Filter,2
ministral-3b-latest,seaborn,violinplot,Filter,4
ministral-3b-latest,seaborn,boxenplot,Filter,2
ministral-3b-latest,seaborn,countplot,Filter,3
ministral-3b-latest,seaborn,violinplot,Filter,3
ministral-3b-latest,urllib3,HTTPResponse.getheaders,Filter,0
ministral-3b-latest,urllib3,HTTPResponse.getheader,Filter,0
ministral-3b-latest,urllib3,match_hostname,Filter,3
ministral-3b-latest,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,3
ministral-3b-latest,urllib3,urllib3.HTTPResponse.from_httplib,Filter,3
ministral-3b-latest,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,0
ministral-3b-latest,urllib3,urllib3.contrib.ntlmpool,Filter,0
ministral-3b-latest,urllib3,urllib3.exceptions.SNIMissingWarning,Filter,1
ministral-3b-latest,urllib3,HTTPResponse.getheaders,Filter,0
ministral-3b-latest,urllib3,HTTPResponse.getheader,Filter,0
ministral-3b-latest,urllib3,urllib3.contrib.pyopenssl,Filter,3
ministral-3b-latest,urllib3,ssl_version,Filter,3
ministral-3b-latest,urllib3,HTTPConnection.request_chunked,Filter,2
ministral-3b-latest,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
ministral-3b-latest,urllib3,urllib3.util.create_urllib3_context,Filter,0
ministral-3b-latest,urllib3,ssl,Filter,0
ministral-3b-latest,urllib3,HTTPConnection.request,Filter,3
ministral-3b-latest,urllib3,enforce_content_length,Filter,4
ministral-3b-latest,urllib3,urllib3.contrib.pyopenssl,Filter,3
ministral-3b-latest,urllib3,socket.error,Filter,3
ministral-3b-latest,urllib3,HTTPConnection,Filter,1
ministral-3b-latest,urllib3,_proxy_host,Filter,1
ministral-3b-latest,urllib3,SSLContext.check_hostname,Filter,2
ministral-3b-latest,urllib3,server_hostname,Filter,0
ministral-3b-latest,urllib3,HTTPResponse.read,Filter,3
ministral-3b-latest,networkx,has_eulerian_path,Filter,3
ministral-3b-latest,networkx,triadic_census,Filter,3
ministral-3b-latest,networkx,harmonic_centrality,Filter,4
ministral-3b-latest,networkx,draw_networkx_nodes,Filter,4
ministral-3b-latest,networkx,quotient_graph,Filter,3
ministral-3b-latest,networkx,spectral_ordering,Filter,3
ministral-3b-latest,networkx,to_pandas_edgelist,Filter,4
ministral-3b-latest,networkx,binomial_tree,Filter,1
ministral-3b-latest,networkx,partition_quality,Filter,3
ministral-3b-latest,networkx,label_propagation_communities,Filter,0
ministral-3b-latest,networkx,prefix_tree,Filter,4
ministral-3b-latest,networkx,naive_greedy_modularity_communities,Filter,4
ministral-3b-latest,networkx,numeric_mixing_matrix,Filter,3
ministral-3b-latest,networkx,degree_mixing_matrix,Filter,2
ministral-3b-latest,networkx,degree_mixing_matrix,Filter,3
ministral-3b-latest,networkx,to_numpy_matrix,Filter,4
ministral-3b-latest,networkx,from_numpy_matrix,Filter,4
ministral-3b-latest,networkx,networkx.utils.misc.is_iterator,Filter,0
ministral-3b-latest,networkx,networkx.utils.misc.is_list_of_ints,Filter,4
ministral-3b-latest,networkx,read_yaml,Filter,4
ministral-3b-latest,networkx,read_gpickle,Filter,4
ministral-3b-latest,networkx,write_gpickle,Filter,4
ministral-3b-latest,networkx,read_shp,Filter,4
ministral-3b-latest,networkx,edges_from_line,Filter,4
ministral-3b-latest,networkx,pagerank_numpy,Filter,4
ministral-3b-latest,networkx,pagerank_scipy,Filter,4
ministral-3b-latest,networkx,to_pandas_edgelist,Filter,4
ministral-3b-latest,networkx,jit_data,Filter,2
ministral-3b-latest,networkx,git_graph,Filter,4
ministral-3b-latest,networkx,consume,Filter,3
ministral-3b-latest,networkx,iterable,Filter,3
ministral-3b-latest,networkx,performance,Filter,4
ministral-3b-latest,networkx,coverage,Filter,2
ministral-3b-latest,networkx,generate_unique_node,Filter,4
ministral-3b-latest,networkx,empty_generator,Filter,1
ministral-3b-latest,networkx,default_opener,Filter,0
ministral-3b-latest,networkx,authority_matrix,Filter,3
ministral-3b-latest,networkx,Ordered,Filter,3
ministral-3b-latest,networkx,nx_yaml,Filter,4
ministral-3b-latest,networkx,preserve_random_state,Filter,4
ministral-3b-latest,networkx,almost_equal,Filter,4
ministral-3b-latest,networkx,adj_matrix,Filter,4
ministral-3b-latest,networkx,simrank_similarity_numpy,Filter,3
ministral-3b-latest,networkx,numeric_mixing_matrix,Filter,0
ministral-3b-latest,networkx,k_nearest_neighbors,Filter,1
ministral-3b-latest,networkx,google_matrix,Filter,2
ministral-3b-latest,networkx,attr_matrix,Filter,0
ministral-3b-latest,networkx,to_scipy_sparse_matrix,Filter,2
ministral-3b-latest,networkx,from_scipy_sparse_matrix,Filter,4
ministral-3b-latest,networkx,make_small_graph,Filter,3
ministral-3b-latest,networkx,make_small_undirected_graph,Filter,4
ministral-3b-latest,networkx,to_numpy_recarray,Filter,3
ministral-3b-latest,networkx,info,Filter,0
ministral-3b-latest,networkx,min_weight_matching,Filter,0
ministral-3b-latest,networkx,greedy_modularity_communities,Filter,3
ministral-3b-latest,networkx,dict_to_numpy_array1,Filter,3
ministral-3b-latest,networkx,dict_to_numpy_array2,Filter,3
ministral-3b-latest,networkx,single_target_shortest_path_length,Filter,3
ministral-3b-latest,networkx,shortest_path,Filter,1
