Model,Package,Function Name,Category,Score
codellama-7b-instruct,cryptography,decrypt,Filter,1
codellama-7b-instruct,cryptography,cryptography.x509.CertificateBuilder,Filter,1
codellama-7b-instruct,cryptography,encryption_builder,Filter,2
codellama-7b-instruct,cryptography,encode_point,Filter,4
codellama-7b-instruct,cryptography,from_encoded_point,Filter,2
codellama-7b-instruct,cryptography,load_ssh_public_key,Filter,3
codellama-7b-instruct,cryptography,load_ssh_private_key,Filter,4
codellama-7b-instruct,cryptography,DSAPublicKey  ,Filter,3
codellama-7b-instruct,cryptography,DSAPrivateKey,Filter,4
codellama-7b-instruct,cryptography,load_pem_pkcs7_certificates,Filter,3
codellama-7b-instruct,cryptography,load_der_pkcs7_certificates,Filter,3
codellama-7b-instruct,cryptography,not_valid_before,Filter,2
codellama-7b-instruct,cryptography,not_valid_after,Filter,3
codellama-7b-instruct,cryptography,revocation_date,Filter,2
codellama-7b-instruct,cryptography,next_update,Filter,3
codellama-7b-instruct,cryptography,last_update,Filter,0
codellama-7b-instruct,cryptography,generate_private_key,Filter,4
codellama-7b-instruct,tornado,TCPServer.bind,Filter,1
codellama-7b-instruct,tornado,IOLoop.make_current,Filter,4
codellama-7b-instruct,tornado,IOLoop.clear_current,Filter,4
codellama-7b-instruct,tornado,tornado.netutil.is_valid_ip,Filter,3
codellama-7b-instruct,tornado,RequestHandler.get_secure_cookie,Filter,1
codellama-7b-instruct,tornado,RequestHandler.set_secure_cookie ,Filter,2
codellama-7b-instruct,tornado,RequestHandler.clear_all_cookies,Filter,3
codellama-7b-instruct,tornado,tornado.websocket.websocket_connect,Filter,4
codellama-7b-instruct,tornado,tornado.wsgi.WSGIContainer,Filter,4
codellama-7b-instruct,tornado,IOLoop.add_callback_from_signal,Filter,4
codellama-7b-instruct,tornado,tornado.auth.TwitterMixin,Filter,2
codellama-7b-instruct,networkx,has_eulerian_path,Filter,3
codellama-7b-instruct,networkx,triadic_census,Filter,4
codellama-7b-instruct,networkx,harmonic_centrality,Filter,0
codellama-7b-instruct,networkx,barabasi_albert_graph,Filter,2
codellama-7b-instruct,networkx,dual_barabasi_albert_graph,Filter,4
codellama-7b-instruct,networkx,draw_networkx_nodes,Filter,4
codellama-7b-instruct,networkx,quotient_graph,Filter,3
codellama-7b-instruct,networkx,spectral_ordering,Filter,3
codellama-7b-instruct,networkx,to_pandas_edgelist,Filter,1
codellama-7b-instruct,networkx,binomial_tree,Filter,1
codellama-7b-instruct,networkx,partition_quality,Filter,4
codellama-7b-instruct,networkx,label_propagation_communities,Filter,3
codellama-7b-instruct,networkx,prefix_tree,Filter,3
codellama-7b-instruct,networkx,naive_greedy_modularity_communities,Filter,3
codellama-7b-instruct,networkx,communicability_betweeness_centrality,Filter,1
codellama-7b-instruct,networkx,adjacency_matrix,Filter,4
codellama-7b-instruct,networkx,numeric_mixing_matrix,Filter,3
codellama-7b-instruct,networkx,numeric_mixing_matrix,Filter,0
codellama-7b-instruct,networkx,degree_mixing_matrix,Filter,0
codellama-7b-instruct,networkx,degree_mixing_matrix,Filter,3
codellama-7b-instruct,networkx,to_numpy_matrix,Filter,4
codellama-7b-instruct,networkx,from_numpy_matrix,Filter,4
codellama-7b-instruct,networkx,networkx.utils.misc.is_iterator,Filter,0
codellama-7b-instruct,networkx,networkx.utils.misc.is_list_of_ints,Filter,0
codellama-7b-instruct,networkx,read_yaml,Filter,4
codellama-7b-instruct,networkx,write_yaml,Filter,3
codellama-7b-instruct,networkx,read_gpickle,Filter,1
codellama-7b-instruct,networkx,write_gpickle,Filter,1
codellama-7b-instruct,networkx,read_shp,Filter,3
codellama-7b-instruct,networkx,edges_from_line,Filter,4
codellama-7b-instruct,networkx,write_shp,Filter,0
codellama-7b-instruct,networkx,pagerank_numpy,Filter,4
codellama-7b-instruct,networkx,pagerank_scipy,Filter,1
codellama-7b-instruct,networkx,to_pandas_edgelist,Filter,4
codellama-7b-instruct,networkx,jit_data,Filter,2
codellama-7b-instruct,networkx,git_graph,Filter,4
codellama-7b-instruct,networkx,consume,Filter,1
codellama-7b-instruct,networkx,iterable,Filter,1
codellama-7b-instruct,networkx,performance,Filter,2
codellama-7b-instruct,networkx,coverage,Filter,2
codellama-7b-instruct,networkx,generate_unique_node,Filter,2
codellama-7b-instruct,networkx,empty_generator,Filter,4
codellama-7b-instruct,networkx,default_opener,Filter,0
codellama-7b-instruct,networkx,hub_matrix,Filter,0
codellama-7b-instruct,networkx,authority_matrix,Filter,0
codellama-7b-instruct,networkx,Ordered,Filter,3
codellama-7b-instruct,networkx,nx_yaml,Filter,1
codellama-7b-instruct,networkx,preserve_random_state,Filter,0
codellama-7b-instruct,networkx,almost_equal,Filter,4
codellama-7b-instruct,networkx,simrank_similarity_numpy,Filter,3
codellama-7b-instruct,networkx,numeric_mixing_matrix,Filter,4
codellama-7b-instruct,networkx,k_nearest_neighbors,Filter,0
codellama-7b-instruct,networkx,rescale_layout_dict,Filter,3
codellama-7b-instruct,networkx,google_matrix,Filter,0
codellama-7b-instruct,networkx,attr_matrix,Filter,2
codellama-7b-instruct,networkx,random_state,Filter,0
codellama-7b-instruct,networkx,to_scipy_sparse_matrix,Filter,3
codellama-7b-instruct,networkx,from_scipy_sparse_matrix,Filter,4
codellama-7b-instruct,networkx,make_small_graph,Filter,0
codellama-7b-instruct,networkx,make_small_undirected_graph,Filter,2
codellama-7b-instruct,networkx,to_numpy_recarray,Filter,4
codellama-7b-instruct,networkx,info,Filter,4
codellama-7b-instruct,networkx,min_weight_matching,Filter,4
codellama-7b-instruct,networkx,greedy_modularity_communities,Filter,1
codellama-7b-instruct,networkx,extrema_bounding,Filter,2
codellama-7b-instruct,networkx,dict_to_numpy_array1,Filter,0
codellama-7b-instruct,networkx,dict_to_numpy_array2,Filter,2
codellama-7b-instruct,networkx,single_target_shortest_path_length,Filter,1
codellama-7b-instruct,networkx,shortest_path,Filter,3
codellama-7b-instruct,numpy,ndarray.ctypes.get_data,Filter,2
codellama-7b-instruct,numpy,ndarray.ctypes.get_shape ,Filter,0
codellama-7b-instruct,numpy,ndarray.ctypes.get_strides,Filter,3
codellama-7b-instruct,numpy,np.random.Generator.uniform,Filter,1
codellama-7b-instruct,numpy,numpy.format_float_positional,Filter,3
codellama-7b-instruct,numpy,numpy.format_float_scientific,Filter,4
codellama-7b-instruct,numpy,np.unique,Filter,3
codellama-7b-instruct,numpy,numpy.argmax,Filter,0
codellama-7b-instruct,numpy,numpy.argmin,Filter,0
codellama-7b-instruct,numpy,numpy.AxisError,Filter,2
codellama-7b-instruct,numpy,numpy.percentile,Filter,4
codellama-7b-instruct,numpy,numpy.quantile,Filter,4
codellama-7b-instruct,numpy,numpy.loadtxt,Filter,4
codellama-7b-instruct,numpy,numpy.genfromtxt,Filter,0
codellama-7b-instruct,numpy,numpy.ma.average,Filter,1
codellama-7b-instruct,numpy,numpy.unique,Filter,4
codellama-7b-instruct,numpy,numpy.stack,Filter,0
codellama-7b-instruct,numpy,numpy.vstack,Filter,4
codellama-7b-instruct,numpy,numpy.hstack,Filter,4
