Model,Package,Function Name,Category,Score
granite-3.0-2b-instruct,numpy,ndarray.ctypes.get_data,Filter,2
granite-3.0-2b-instruct,numpy,ndarray.ctypes.get_shape ,Filter,3
granite-3.0-2b-instruct,numpy,ndarray.ctypes.get_strides,Filter,3
granite-3.0-2b-instruct,numpy,np.random.Generator.uniform,Filter,4
granite-3.0-2b-instruct,numpy,numpy.format_float_positional,Filter,1
granite-3.0-2b-instruct,numpy,numpy.format_float_scientific,Filter,4
granite-3.0-2b-instruct,numpy,np.unique,Filter,4
granite-3.0-2b-instruct,numpy,numpy.argmax,Filter,4
granite-3.0-2b-instruct,numpy,numpy.argmin,Filter,4
granite-3.0-2b-instruct,numpy,numpy.AxisError,Filter,1
granite-3.0-2b-instruct,numpy,numpy.percentile,Filter,4
granite-3.0-2b-instruct,numpy,numpy.quantile,Filter,4
granite-3.0-2b-instruct,numpy,numpy.loadtxt,Filter,4
granite-3.0-2b-instruct,numpy,numpy.genfromtxt,Filter,1
granite-3.0-2b-instruct,numpy,numpy.ma.average,Filter,4
granite-3.0-2b-instruct,numpy,numpy.unique,Filter,4
granite-3.0-2b-instruct,numpy,numpy.stack,Filter,2
granite-3.0-2b-instruct,numpy,numpy.vstack,Filter,4
granite-3.0-2b-instruct,numpy,numpy.hstack,Filter,4
granite-3.0-2b-instruct,numpy,np.product,Filter,1
granite-3.0-2b-instruct,numpy,np.cumproduct,Filter,4
granite-3.0-2b-instruct,numpy,np.sometrue,Filter,4
granite-3.0-2b-instruct,numpy,np.alltrue,Filter,4
granite-3.0-2b-instruct,numpy,np.finfo(None),Filter,3
granite-3.0-2b-instruct,numpy,numpy.find_common_type,Filter,4
granite-3.0-2b-instruct,numpy,np.einsum,Filter,2
granite-3.0-2b-instruct,numpy,numpy.linalg.eig,Filter,4
granite-3.0-2b-instruct,numpy,numpy.linalg.eigh,Filter,4
granite-3.0-2b-instruct,numpy,numpy.linalg.qr,Filter,4
granite-3.0-2b-instruct,numpy,numpy.linalg.slogdet,Filter,4
granite-3.0-2b-instruct,numpy,numy.linalg.svd,Filter,4
granite-3.0-2b-instruct,seaborn,stripplot,Filter,4
granite-3.0-2b-instruct,seaborn,swarmplot,Filter,2
granite-3.0-2b-instruct,seaborn,stripplot,Filter,4
granite-3.0-2b-instruct,seaborn,swarmplot,Filter,4
granite-3.0-2b-instruct,seaborn,barplot,Filter,0
granite-3.0-2b-instruct,seaborn,pointplot,Filter,4
granite-3.0-2b-instruct,seaborn,objects.Continuous.label,Filter,4
