Model,Package,Function Name,Category,Score
granite-20b-code-instruct-8k,networkx,has_eulerian_path,Origin,4
granite-20b-code-instruct-8k,networkx,triadic_census,Origin,0
granite-20b-code-instruct-8k,networkx,harmonic_centrality,Origin,4
granite-20b-code-instruct-8k,networkx,barabasi_albert_graph,Origin,1
granite-20b-code-instruct-8k,networkx,dual_barabasi_albert_graph,Origin,4
granite-20b-code-instruct-8k,networkx,draw_networkx_nodes,Origin,4
granite-20b-code-instruct-8k,networkx,quotient_graph,Origin,4
granite-20b-code-instruct-8k,networkx,spectral_ordering,Origin,4
granite-20b-code-instruct-8k,networkx,to_pandas_edgelist,Origin,3
granite-20b-code-instruct-8k,networkx,binomial_tree,Origin,2
granite-20b-code-instruct-8k,networkx,partition_quality,Origin,4
granite-20b-code-instruct-8k,networkx,label_propagation_communities,Origin,4
granite-20b-code-instruct-8k,networkx,prefix_tree,Origin,3
granite-20b-code-instruct-8k,networkx,naive_greedy_modularity_communities,Origin,4
granite-20b-code-instruct-8k,networkx,communicability_betweeness_centrality,Origin,3
granite-20b-code-instruct-8k,networkx,adjacency_matrix,Origin,3
granite-20b-code-instruct-8k,networkx,numeric_mixing_matrix,Origin,3
granite-20b-code-instruct-8k,networkx,numeric_mixing_matrix,Origin,3
granite-20b-code-instruct-8k,networkx,degree_mixing_matrix,Origin,3
granite-20b-code-instruct-8k,networkx,degree_mixing_matrix,Origin,4
granite-20b-code-instruct-8k,networkx,to_numpy_matrix,Origin,4
granite-20b-code-instruct-8k,networkx,from_numpy_matrix,Origin,4
granite-20b-code-instruct-8k,networkx,networkx.utils.misc.is_iterator,Origin,1
granite-20b-code-instruct-8k,networkx,networkx.utils.misc.is_list_of_ints,Origin,4
granite-20b-code-instruct-8k,networkx,read_yaml,Origin,4
granite-20b-code-instruct-8k,networkx,write_yaml,Origin,3
granite-20b-code-instruct-8k,networkx,read_gpickle,Origin,3
granite-20b-code-instruct-8k,networkx,write_gpickle,Origin,4
granite-20b-code-instruct-8k,networkx,read_shp,Origin,1
granite-20b-code-instruct-8k,networkx,edges_from_line,Origin,4
granite-20b-code-instruct-8k,networkx,write_shp,Origin,0
granite-20b-code-instruct-8k,networkx,pagerank_numpy,Origin,4
granite-20b-code-instruct-8k,networkx,pagerank_scipy,Origin,4
granite-20b-code-instruct-8k,networkx,to_pandas_edgelist,Origin,4
granite-20b-code-instruct-8k,networkx,jit_data,Origin,4
granite-20b-code-instruct-8k,networkx,git_graph,Origin,4
granite-20b-code-instruct-8k,networkx,consume,Origin,0
granite-20b-code-instruct-8k,networkx,iterable,Origin,3
granite-20b-code-instruct-8k,networkx,performance,Origin,1
granite-20b-code-instruct-8k,networkx,coverage,Origin,4
granite-20b-code-instruct-8k,networkx,generate_unique_node,Origin,4
granite-20b-code-instruct-8k,networkx,empty_generator,Origin,4
granite-20b-code-instruct-8k,networkx,default_opener,Origin,3
granite-20b-code-instruct-8k,networkx,hub_matrix,Origin,3
granite-20b-code-instruct-8k,networkx,authority_matrix,Origin,3
granite-20b-code-instruct-8k,networkx,Ordered,Origin,3
granite-20b-code-instruct-8k,networkx,nx_yaml,Origin,4
granite-20b-code-instruct-8k,networkx,preserve_random_state,Origin,2
granite-20b-code-instruct-8k,networkx,almost_equal,Origin,3
granite-20b-code-instruct-8k,networkx,adj_matrix,Origin,4
granite-20b-code-instruct-8k,networkx,simrank_similarity_numpy,Origin,4
granite-20b-code-instruct-8k,networkx,numeric_mixing_matrix,Origin,3
granite-20b-code-instruct-8k,networkx,k_nearest_neighbors,Origin,4
granite-20b-code-instruct-8k,networkx,rescale_layout_dict,Origin,0
granite-20b-code-instruct-8k,networkx,google_matrix,Origin,4
granite-20b-code-instruct-8k,networkx,attr_matrix,Origin,4
granite-20b-code-instruct-8k,networkx,random_state,Origin,4
granite-20b-code-instruct-8k,networkx,to_scipy_sparse_matrix,Origin,4
granite-20b-code-instruct-8k,networkx,from_scipy_sparse_matrix,Origin,0
granite-20b-code-instruct-8k,networkx,make_small_graph,Origin,1
granite-20b-code-instruct-8k,networkx,make_small_undirected_graph,Origin,4
granite-20b-code-instruct-8k,networkx,to_numpy_recarray,Origin,4
granite-20b-code-instruct-8k,networkx,info,Origin,4
granite-20b-code-instruct-8k,networkx,min_weight_matching,Origin,1
granite-20b-code-instruct-8k,networkx,greedy_modularity_communities,Origin,0
granite-20b-code-instruct-8k,networkx,extrema_bounding,Origin,3
granite-20b-code-instruct-8k,networkx,dict_to_numpy_array1,Origin,1
granite-20b-code-instruct-8k,networkx,dict_to_numpy_array2,Origin,3
granite-20b-code-instruct-8k,networkx,single_target_shortest_path_length,Origin,4
granite-20b-code-instruct-8k,networkx,shortest_path,Origin,0
granite-20b-code-instruct-8k,scipy," 
         
scipy.cluster.vq.kmeans2
",Origin,4
granite-20b-code-instruct-8k,scipy,scipy.cluster.vq.kmeans,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.linalg.pinv2,Origin,0
granite-20b-code-instruct-8k,scipy,scipy.linalg.pinvh,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.stats.zmap,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.stats.variation,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.stats.gmean,Origin,0
granite-20b-code-instruct-8k,scipy,scipy.stats.mstats.variation,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.fft ,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.optimize.check_grad,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.spatial.distance.kulsinski,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.stats.qmc.LatinHypercube,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.sparse.linalg.solve,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.sparse.linalg.eigen,Origin,3
granite-20b-code-instruct-8k,scipy,scipy.sparse.linalg.isolve,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.stats.NumericalInverseHermite,Origin,3
granite-20b-code-instruct-8k,scipy,scipy.optimize.curve_fit,Origin,3
granite-20b-code-instruct-8k,scipy,scipy.optimize.differential_evolution,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.sparse.csgraph.laplacian,Origin,1
granite-20b-code-instruct-8k,scipy,scipy.spatial.transform.Rotation.from_quat,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.spatial.transform.Rotation.as_quat ,Origin,0
granite-20b-code-instruct-8k,scipy,scipy.stats.hmean,Origin,3
granite-20b-code-instruct-8k,scipy,scipy.stats.qmc.Sobol,Origin,0
granite-20b-code-instruct-8k,scipy,scipy.integrate.quad,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.interpolate.BSpline.design_matrix,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.ndimage.gaussian_filter1d,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.ndimage.gaussian_filter,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.stats.qmc.LatinHypercube,Origin,3
granite-20b-code-instruct-8k,scipy,scipy.stats.qmc.QMCEngine,Origin,3
granite-20b-code-instruct-8k,scipy,scipy.interpolate.interp2d,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.ndimage.rank_filter,Origin,3
granite-20b-code-instruct-8k,scipy,scipy.ndimage.percentile_filter,Origin,0
granite-20b-code-instruct-8k,scipy,scipy.ndimage.median_filter,Origin,3
granite-20b-code-instruct-8k,scipy,scipy.ndimage.uniform_filter,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.ndimage.minimum_filter,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.ndimage.maximum_filter,Origin,0
granite-20b-code-instruct-8k,scipy,scipy.ndimage.gaussian_filter,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.optimize.lsq_linear,Origin,0
granite-20b-code-instruct-8k,scipy,scipy.optimize.shgo,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.sparse.isspmatrix,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.linalg.tri,Origin,3
granite-20b-code-instruct-8k,scipy,scipy.linalg.triu,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.linalg.tril,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.signal.bspline,Origin,4
granite-20b-code-instruct-8k,scipy,scipy.signal.quadratic,Origin,3
