Model,Package,Function Name,Category,Score
Llama-3.1-8B-Instruct,cryptography,decrypt,Filter,4
Llama-3.1-8B-Instruct,cryptography,cryptography.x509.CertificateBuilder,Filter,0
Llama-3.1-8B-Instruct,cryptography,encryption_builder,Filter,4
Llama-3.1-8B-Instruct,cryptography,encode_point,Filter,0
Llama-3.1-8B-Instruct,cryptography,from_encoded_point,Filter,3
Llama-3.1-8B-Instruct,cryptography,load_ssh_public_key,Filter,0
Llama-3.1-8B-Instruct,cryptography,load_ssh_private_key,Filter,4
Llama-3.1-8B-Instruct,cryptography,DSAPrivateKey,Filter,1
Llama-3.1-8B-Instruct,cryptography,load_pem_pkcs7_certificates,Filter,3
Llama-3.1-8B-Instruct,cryptography,load_der_pkcs7_certificates,Filter,4
Llama-3.1-8B-Instruct,cryptography,not_valid_after,Filter,4
Llama-3.1-8B-Instruct,cryptography,revocation_date,Filter,3
Llama-3.1-8B-Instruct,cryptography,next_update,Filter,3
Llama-3.1-8B-Instruct,cryptography,last_update,Filter,4
Llama-3.1-8B-Instruct,cryptography,generate_private_key,Filter,4
Llama-3.1-8B-Instruct,pandas,Styler.hide_index,Filter,4
Llama-3.1-8B-Instruct,pandas,Styler.hide_columns,Filter,3
Llama-3.1-8B-Instruct,pandas,Styler.hide,Filter,3
Llama-3.1-8B-Instruct,pandas,Styler.to_html,Filter,0
Llama-3.1-8B-Instruct,pandas,Styler.bar,Filter,3
Llama-3.1-8B-Instruct,pandas,Styler.to_latex,Filter,3
Llama-3.1-8B-Instruct,pandas,pandas.read_csv,Filter,4
Llama-3.1-8B-Instruct,pandas,read_excel,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrame.take,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrame.to_sql,Filter,4
Llama-3.1-8B-Instruct,pandas,Series.str.split,Filter,3
Llama-3.1-8B-Instruct,pandas,DataFrame.resample,Filter,4
Llama-3.1-8B-Instruct,pandas,MultiIndex.to_frame,Filter,3
Llama-3.1-8B-Instruct,pandas,Series.reset_index,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrame.reset_index,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrame.rolling,Filter,4
Llama-3.1-8B-Instruct,pandas,Series.rolling,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrame.corr,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrame.corrwith,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrame.cov,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrameGroupBy.idxmin,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrameGroupBy.var,Filter,4
Llama-3.1-8B-Instruct,pandas,SeriesGroupBy.var,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrameGroupBy.std,Filter,4
Llama-3.1-8B-Instruct,pandas,SeriesGroupBy.std,Filter,4
Llama-3.1-8B-Instruct,pandas,DataFrameGroupBy.sem,Filter,3
Llama-3.1-8B-Instruct,pandas,SeriesGroupBy.sem,Filter,3
Llama-3.1-8B-Instruct,pandas,DataFrameGroupBy.quantile,Filter,3
Llama-3.1-8B-Instruct,pandas,DataFrame.join,Filter,4
