Model,Package,Function Name,Category,Score
granite-8b-code-instruct-128k,urllib3,HTTPResponse.getheader,Filter,3
granite-8b-code-instruct-128k,urllib3,match_hostname,Filter,1
granite-8b-code-instruct-128k,urllib3,urllib3.contrib.appengine.AppEngineManager,Filter,2
granite-8b-code-instruct-128k,urllib3,urllib3.HTTPResponse.from_httplib,Filter,4
granite-8b-code-instruct-128k,urllib3,urllib3.PoolManager.connection_from_pool_key,Filter,1
granite-8b-code-instruct-128k,urllib3,urllib3.request,Filter,3
granite-8b-code-instruct-128k,urllib3,urllib3.contrib.ntlmpool,Filter,1
granite-8b-code-instruct-128k,urllib3,HTTPResponse.getheaders,Filter,3
granite-8b-code-instruct-128k,urllib3,HTTPResponse.getheader,Filter,2
granite-8b-code-instruct-128k,urllib3,urllib3.contrib.pyopenssl,Filter,4
granite-8b-code-instruct-128k,urllib3,urllib3.contrib.securetransport,Filter,3
granite-8b-code-instruct-128k,urllib3,ssl_version,Filter,0
granite-8b-code-instruct-128k,urllib3,HTTPConnection.request_chunked,Filter,3
granite-8b-code-instruct-128k,urllib3,urllib3.HTTPConnection.getresponse,Filter,4
granite-8b-code-instruct-128k,urllib3,ssl_version,Filter,0
granite-8b-code-instruct-128k,urllib3,SSLContext.minimum_version,Filter,0
granite-8b-code-instruct-128k,urllib3,urllib3.util.create_urllib3_context,Filter,4
granite-8b-code-instruct-128k,urllib3,ssl,Filter,1
granite-8b-code-instruct-128k,urllib3,enforce_content_length,Filter,4
granite-8b-code-instruct-128k,urllib3,urllib3.contrib.pyopenssl,Filter,1
granite-8b-code-instruct-128k,urllib3,socket.error,Filter,0
granite-8b-code-instruct-128k,urllib3,HTTPConnection,Filter,3
granite-8b-code-instruct-128k,urllib3,HTTPSConnection,Filter,1
granite-8b-code-instruct-128k,urllib3,HTTPConnection.getresponse,Filter,3
granite-8b-code-instruct-128k,urllib3,_proxy_host,Filter,1
granite-8b-code-instruct-128k,urllib3,SSLContext.check_hostname,Filter,1
granite-8b-code-instruct-128k,urllib3,server_hostname,Filter,0
granite-8b-code-instruct-128k,urllib3,HTTPResponse.read,Filter,3
granite-8b-code-instruct-128k,seaborn,stripplot,Filter,4
granite-8b-code-instruct-128k,seaborn,swarmplot,Filter,1
granite-8b-code-instruct-128k,seaborn,stripplot,Filter,4
granite-8b-code-instruct-128k,seaborn,swarmplot,Filter,1
granite-8b-code-instruct-128k,seaborn,barplot,Filter,3
granite-8b-code-instruct-128k,seaborn,pointplot,Filter,4
granite-8b-code-instruct-128k,seaborn,objects.Continuous.label,Filter,2
granite-8b-code-instruct-128k,seaborn,boxenplot,Filter,3
granite-8b-code-instruct-128k,seaborn,violinplot,Filter,4
granite-8b-code-instruct-128k,seaborn,pointplot,Filter,1
granite-8b-code-instruct-128k,seaborn,violinplot,Filter,4
granite-8b-code-instruct-128k,seaborn,boxenplot,Filter,3
granite-8b-code-instruct-128k,seaborn,countplot,Filter,4
granite-8b-code-instruct-128k,seaborn,violinplot,Filter,3
granite-8b-code-instruct-128k,scipy," 
         
scipy.cluster.vq.kmeans2
",Filter,4
granite-8b-code-instruct-128k,scipy,scipy.cluster.vq.kmeans,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.spatial.distance.jensenshannon,Filter,3
granite-8b-code-instruct-128k,scipy,scipy.linalg.pinv2,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.linalg.pinv2,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.linalg.pinvh,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.stats.zmap,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.stats.variation,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.stats.gmean,Filter,3
granite-8b-code-instruct-128k,scipy,scipy.stats.mstats.variation,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.fft ,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.optimize.check_grad,Filter,1
granite-8b-code-instruct-128k,scipy,scipy.spatial.distance.kulsinski,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.stats.qmc.LatinHypercube,Filter,1
granite-8b-code-instruct-128k,scipy,scipy.sparse.linalg.solve,Filter,4
granite-8b-code-instruct-128k,scipy,scipy.sparse.linalg.eigen,Filter,2
